,ACCESS-CM2_ssp126,ACCESS-CM2_ssp245,ACCESS-CM2_ssp370,ACCESS-CM2_ssp585,CNRM-CM6-1_ssp126,CNRM-CM6-1_ssp245,CNRM-CM6-1_ssp370,CNRM-CM6-1_ssp585,INM-CM4-8_ssp126,INM-CM4-8_ssp245,INM-CM4-8_ssp370,INM-CM4-8_ssp585,INM-CM5-0_ssp126,INM-CM5-0_ssp245,INM-CM5-0_ssp370,INM-CM5-0_ssp585,MIROC6_ssp126,MIROC6_ssp245,MIROC6_ssp370,MIROC6_ssp585,MIROC-ES2L_ssp126,MIROC-ES2L_ssp245,MIROC-ES2L_ssp370,MIROC-ES2L_ssp585,MPI-ESM1-2-LR_ssp126,MPI-ESM1-2-LR_ssp245,MPI-ESM1-2-LR_ssp370,MPI-ESM1-2-LR_ssp585,MRI-ESM2-0_ssp126,MRI-ESM2-0_ssp245,MRI-ESM2-0_ssp370,MRI-ESM2-0_ssp585,NorESM2-MM_ssp126,NorESM2-MM_ssp245,NorESM2-MM_ssp370,NorESM2-MM_ssp585
90,13682590.895762203,7835925.245348277,538198.6809355391,449852.8480301284,1571959.781252155,975426.2494656505,251237.77634119955,23.774864976533987,40662550.09846382,26195589.87963307,20432688.07496795,4121360.6450926196,67989668.95168637,22775262.37937298,17175219.607575692,5074644.748276431,15569347.871095028,5312618.833655149,5846102.190287796,1418271.6107502168,55743502.79500911,30216842.962433483,20199151.36413888,13164937.118043054,8009938.691072706,6299357.791192021,3173612.272041886,1493036.8427479444,35880961.69666594,3972084.0092170145,1990949.221451702,40487.064705714714,16318377.863533216,6076178.2351998,851597.3579842049,3099335.4374026633
91,12431374.903109236,7035359.555671061,295577.0694392127,275289.6827959438,1246979.8800525384,733741.1617768363,137221.74451545824,0.0,39912696.20225004,27976977.673824053,18623022.349322356,4286786.673070174,70860909.35706732,23063699.35170149,17317416.472404856,4855152.03750709,14104017.403918535,4748525.710580503,5575877.652605856,1176882.8431274253,55890772.12143809,29393530.15567376,20738153.241095588,12479820.592795024,7665751.889290621,6156422.373941426,3205916.5490369857,1403368.2269415734,34890996.62596575,3739516.7791968887,1728768.7840897816,14170.035209499127,16467047.287570346,6407891.039645259,654720.3794095232,2763877.228424549
92,11276119.341039617,6438477.8733044015,199623.6194278269,169487.79189425462,1008139.6895509459,609297.0541992326,76510.31117002606,0.0,40674609.91555347,28824689.628886536,16261916.376210498,4415389.284379726,72439758.90936922,22460624.535508454,17066758.557773437,4572814.74913973,14151417.843437364,4631257.253620443,4303179.646132149,738078.4369693812,52396200.169653706,27532947.08040038,21941310.847594865,12211082.253548862,7397646.221462699,5926805.867577953,3232860.185433348,1241914.5039046884,33290501.108979635,3406353.426194756,1521534.6590983989,6806.156604416997,16935972.185336255,5699146.723438589,499315.5538906453,2216850.125574968
93,10151385.663406983,5862595.9173643505,110144.38327635104,112961.08499604234,891805.5342075176,509104.2653318605,28595.413354217824,0.0,43759461.79372749,27485444.54815738,14254475.010781417,4179432.767661162,75736720.3987663,22528367.91589899,16236840.516225737,4213738.361671716,14358567.25605395,4660461.616801221,3030297.5922043887,469362.872522436,52664262.11875226,25724312.656501893,20265415.693580832,10239730.129538331,6533852.327240134,5636285.307502211,3161014.692297605,762537.2321859057,32620222.38989909,2670879.487178336,1328950.787197392,1586.5358945680066,17534660.631885096,4747384.9536152305,462059.99626711867,1967877.725739785
94,8824407.832459198,5555216.40600839,49356.7121515837,46107.86647928851,778561.6045761976,355868.86238449666,10236.188697143036,0.0,44001032.273850255,25519404.78415054,13039949.220543139,3502373.2623462556,78532581.15409598,21317579.39579881,15603092.17201206,3692417.5056197774,14223363.841036746,4548276.486894563,2391331.5432969164,279993.7937714277,52600350.60364978,25812557.388656363,18004469.353090987,8369554.663070847,5422327.454019954,4952915.117135789,2624149.8014186784,458909.2581007986,32724972.75349596,2233593.6658745687,851638.5577621923,46.00869271235644,16636144.890681582,4382536.461170905,378589.24310146796,1907535.5980032042
95,8628339.655852005,4804509.738230186,18440.507296617878,25760.86338721581,682225.4223159028,230241.61106152908,1490.7994731806516,0.0,42589305.87003793,25788258.20429907,11766149.8252657,2821941.6694351984,78686143.05614792,20675269.74455965,14419540.28393989,3120005.960341563,13515683.166718923,3983001.38262893,1942296.6523826427,212891.17873278927,55676011.39044078,24705454.92072529,16088707.596612887,7876482.39501919,5033696.651530832,4177043.5405211058,2292592.9383647665,295801.0657261172,35152472.33068522,1798304.5043251314,577273.2922783557,0.006959577172054563,17056488.861183632,4318987.889243381,268144.77914153587,1501096.834033202
96,8516280.162544059,4012536.4096328868,4431.860993212558,8874.352933648956,677372.9069589665,129449.86661030678,13.470060620511278,0.0,40695121.26291807,26200614.076760862,10965936.930430308,2103452.900701808,78683904.8181123,20168484.966551013,12780582.712601895,2793598.118605115,12190184.371730834,3487610.73393038,1604296.1765692907,188795.1540515536,52600289.41210742,22837751.000340126,14493651.042014489,7416240.915230431,4861107.875112385,3499847.3920713696,1955291.40651579,206349.17716302737,34387034.021761715,1199772.8182717052,450239.589195782,0.0,17387001.48248372,3638737.0248622373,220241.20673813944,1045935.4758158906
97,8004389.720511356,3736562.44305707,298.5837475115871,774.0799376093297,587293.0098780814,69286.32611518339,0.0,0.0,40186435.2893568,26060634.10366753,9944130.783056693,1690815.5040890551,81935961.38318446,19449809.859139685,11679591.71550573,2418272.2187623116,11699838.083984874,2612197.563377772,1372733.0320298295,121435.63722520981,49741980.78774076,20846519.79084337,13553898.366764452,6123962.341625717,4962553.324786751,3498772.909897169,1646430.428271077,116391.69721122118,32728751.787234623,1105330.8082457753,267908.40098760603,0.0,17633603.17850101,3247234.7059821445,236844.40259294078,840435.5281579123
98,7767705.504911803,3278982.792419837,0.1104384268793871,0.0,461738.2349195173,44263.680425918836,0.0,0.0,39998044.54825714,25222830.46010811,9671442.383866055,1533180.691372611,84896710.97866695,18684550.210786406,12033490.98739703,2156589.4735811716,12307188.1205234,2184280.835691652,1195951.0313835798,52876.51739343016,50492745.308222026,21014336.48160521,12260951.840467501,4686491.484986092,4670170.774581285,3482457.196444973,1309712.7914396091,47446.92757204807,29490527.89806898,843722.7168061159,147347.72338175846,0.0,16508390.65693145,2863177.501502172,197176.2229455088,829719.3959542812
99,7602532.529545158,2536211.4990007672,0.0,0.0,322146.413614749,21692.467319745283,0.0,0.0,39412670.37135804,24966127.98114161,9464291.358402483,1242075.2601655961,85863743.42686652,18683032.403431956,11064763.014506426,1846985.0264867013,12654133.388089603,1813038.1886352627,896907.084193656,15955.77960207578,50515113.39715899,20411982.88997152,10043528.256912926,4009712.680940348,5015610.3853523815,3112978.307291178,1002350.5762990435,14212.388774841067,27935626.67710373,472634.91705243185,80571.23005750246,0.0,16239626.396524929,2285296.2876097225,144684.2197593672,607203.10138065
100,7523392.733628003,2198611.922722996,0.0,0.0,233489.77657381663,8122.535855337328,0.0,0.0,40225674.80909642,24688737.377024207,8822606.04116607,961174.2674255292,87342767.49776599,18368167.327745523,9889070.212320456,1615363.0619713746,11395258.372497207,1415267.237194242,736365.9709380319,2991.3664982333266,52664947.750785,19493878.385956798,8996517.032275787,3842211.741440683,5639297.498362521,2462719.867928224,753289.8676848824,1911.3941622600296,27038045.012444444,314895.9630246269,34325.27455775297,0.0,17516463.657713044,2087032.287661474,119009.87223123231,355183.1927918353
101,6534319.94306241,2096848.9642194635,0.0,0.0,170487.5609438825,2334.945291345724,0.0,0.0,39905913.491889365,24346876.946703255,8197301.9225917505,697810.5332030556,89128958.96581717,16618327.753314529,9051641.138852667,1336574.368775145,11218214.263700224,1242662.4260015422,615245.7556943538,333.2255960858448,56617056.66620213,19294621.896993127,8478716.122499697,3169177.1101499293,5738671.29027117,2164926.092042503,571915.5482882145,88.93196638952546,25549762.255391534,204840.5292860472,13458.688859942758,0.0,17372887.397542574,2126800.9778267425,115205.00615778193,272832.29391778755
102,5651101.966480692,1795828.8805610738,0.0,0.0,133565.68940875286,155.20239127844704,0.0,0.0,39280513.31093927,24075406.31855149,7743957.698148417,516100.556957901,90701627.8295926,14297172.526029754,7850466.814402411,1084450.701126719,10562515.605595754,1098339.8647605937,507126.38014208595,93.30395349152876,57143785.35468202,18865181.06405375,7739011.191716874,2319368.955134551,5647693.150965639,1913175.3951740656,334453.02007438417,0.033913814004225676,26875807.26840342,160748.68270760475,9709.070610242978,0.0,17918069.99597066,1902001.3360420594,63303.02130989423,181132.1462267387
103,5443524.965696215,1374486.6044886424,0.0,0.0,111657.34174519872,0.0643599019667984,0.0,0.0,39423644.14911966,24797910.015512317,7674646.099936699,426050.28223917045,92130957.45464127,13746875.471033137,6595713.673899808,843040.9074393791,9507705.69650538,957336.7688438502,397041.94044452644,0.01138088414564602,54704683.45845924,18250940.64266453,6315482.518347658,1724852.0094171565,5559464.942353846,1757207.5687575052,210465.1189419973,0.0,28178224.872176863,129474.83471112006,5291.731200811989,0.0,18930940.10962131,1651692.7196498122,40744.83035876994,106898.76344528161
104,4889494.896398352,1137064.222877554,0.0,0.0,96070.00467638602,0.0,0.0,0.0,40755029.5510548,24520394.006851587,6787359.339679036,288709.1413600762,91814117.58260447,13742754.107406912,5617036.230425226,758327.2236464272,10007544.800758272,939543.6952020194,248779.48389645896,0.0,56578896.57045539,17097687.323886212,5361379.334478976,1437733.3334878737,5138292.52398198,1660488.2936463356,128091.07958266571,0.0,27959625.265364338,66655.33923888016,1161.6805062722833,0.0,18402233.703822587,1519617.1369849828,26936.047047001823,62518.850535707126
105,4374282.675736443,957024.6856107123,0.0,0.0,86079.05169718128,0.0,0.0,0.0,41423852.3039381,21812107.840864636,5789140.017204222,153064.7231969164,91739351.74913915,13634611.359966375,4844463.5550453765,619828.1498506012,9043946.91258232,633839.4597463689,160118.42438279584,0.0,61024790.454223186,15783559.417399371,4409263.580067314,1094023.7281438238,4966120.013866183,1653677.3570999345,64157.32449914157,0.0,28535488.212986577,50558.27702212459,0.033981645644853085,0.0,17843684.623610172,1468009.4326564295,7744.77769325414,46740.52040404318
106,4311860.415752109,887960.7861496727,0.0,0.0,68889.85185143084,0.0,0.0,0.0,41857178.99076319,19687241.67452002,4741884.198719412,85800.99994480232,92299308.24100178,13569590.81882897,4127118.823200251,491170.37132302206,8385573.561286435,407985.73142978724,148109.30780243216,0.0,62758937.30073215,15173168.587905392,4218563.735697148,678763.564154754,4930549.391980564,1600401.0747147035,27952.552702754667,0.0,29596779.143660054,27163.610051045387,0.0,0.0,17298349.533089988,1404918.4451764163,1147.8858180247014,43813.84888427986
107,4118210.821255522,724214.9112875592,0.0,0.0,44883.76064646919,0.0,0.0,0.0,41161075.35891603,18887450.392140094,4376931.742318892,41669.68774477526,91403325.36476673,12797869.611821074,3859097.0539494464,421794.4465453896,8787339.305703405,292806.8356059968,70513.75835948646,0.0,62622473.05205119,15377748.782835027,3897202.30413291,356073.3469105157,4988376.1513827,1271632.975468762,7822.1991600155325,0.0,29840157.991068617,10840.715418561296,0.0,0.0,18056162.76685249,1429793.8067457261,121.21664301837245,26116.01050767962
108,4121358.5824708785,525747.0794449778,0.0,0.0,25770.675649376743,0.0,0.0,0.0,41678349.63712405,18845556.90138329,3788925.1661764607,17153.454785854057,89573487.03132631,12673009.456876505,3613611.810630161,398005.32669948007,9230805.970435526,250517.43716700317,39673.07912062359,0.0,63767099.334243976,15448111.854334632,3233219.892923138,211161.06408409824,4854295.054422995,976493.8954261654,1896.8133576992066,0.0,28572882.526559167,2819.449879264885,0.0,0.0,16992076.899633143,1362376.2658149658,0.03675418528982373,13745.418730961288
109,4019119.6623374196,354216.26142539165,0.0,0.0,13526.982338579615,0.0,0.0,0.0,42957636.792317614,18172199.819086954,2866493.008405479,8666.636605150768,90739743.82196361,12692683.68238145,3072605.9240590483,328158.7835465175,7668001.237510129,194429.8682685154,30169.157863192853,0.0,67085558.15446338,14004255.165760603,2566612.8417262426,142569.45088448958,5176770.658531339,738405.5381433289,321.5769799702331,0.0,26602694.636378292,304.81969834403174,0.0,0.0,16525134.7791997,1189287.0309183092,0.0,6742.907316531009
110,4053039.655214348,262749.76433917816,0.0,0.0,7153.944834006552,0.0,0.0,0.0,44786956.346574314,17786174.635924943,2408051.4118029685,2065.6634427359627,92366978.06481536,12526321.79258816,3016938.740878108,201892.5921909657,7876891.441194043,106982.81981826577,14489.710525729319,0.0,66172049.92966733,12182456.73014005,2202115.831403237,84138.71261880828,5175732.765372108,614178.8344231293,0.0003798960311747617,0.0,28083300.415366706,28.134164774850117,0.0,0.0,16471224.67014752,1143175.1637485395,0.0,2101.8907614197087
111,3978797.7773279226,185771.64361453816,0.0,0.0,3625.356446828645,0.0,0.0,0.0,45886160.42933937,16590966.602786465,1963201.46658956,627.0009957373999,91661180.95516849,12049618.116284287,2583244.74402906,167579.37692194732,8922792.556295468,45721.6514341399,2081.7417701445197,0.0,62923954.85422958,11024611.325038439,1776471.4674571513,22389.51682184168,5230263.662202637,550345.3185764843,0.0,0.0,29113836.651639253,0.0,0.0,0.0,16013507.158413453,1064281.7141501019,0.0,428.308242725021
112,3966668.4485358982,130671.7894771919,0.0,0.0,2869.40966420442,0.0,0.0,0.0,47393078.08080229,16075049.753816616,1501916.5261610039,24.280476390956064,91197232.64830735,11497183.015614841,2280991.9224072555,120505.96715435566,9263758.91526672,21167.95468433498,36.82090798421445,0.0,64602444.11983557,11034834.46275083,1416106.6905320543,8680.668798509327,5734124.195754176,462504.7510360201,0.0,0.0,30164815.985907026,0.0,0.0,0.0,15941627.145326797,749545.4435627692,0.0,9.59523998129084
113,3986723.713778951,75605.63609316849,0.0,0.0,1428.0400607389804,0.0,0.0,0.0,47221976.48790662,16056570.822507013,1068569.2119235827,0.0010938845317341097,94823519.49578284,11061296.082337333,2063485.004405464,56028.22826044941,10153803.870207561,7815.772917805067,0.40701405431667653,0.0,67292380.52730294,10834540.127105948,1125863.1538562146,6343.933851849316,5511048.433930319,401387.9666346405,0.0,0.0,30839613.184516408,0.0,0.0,0.0,15909624.111478945,659667.2989021394,0.0,0.0
114,3926031.039422066,31898.099797477673,0.0,0.0,468.301206117531,0.0,0.0,0.0,47248594.18289024,15585631.322124584,780461.8155170965,0.0,100002934.87148705,11149834.971194662,1901138.4456799242,29028.413204340133,11160631.073276533,5341.788014316273,0.0,0.0,64714872.68739976,9994402.38605491,845259.4176980095,1682.9190834807832,4963044.8694731975,331753.8604446315,0.0,0.0,29204911.717671644,0.0,0.0,0.0,15068713.070655493,590885.3899030527,0.0,0.0
115,3730678.7156169396,16410.80990957133,0.0,0.0,124.04823269993624,0.0,0.0,0.0,48439109.19760588,15132600.176402189,548198.4060003837,0.0,101893753.21396978,10723982.495129582,1556615.4817927112,17068.448547186876,11651923.484764403,1463.85770990549,0.0,0.0,61498310.974828884,9073864.787756782,590133.1764936722,189.32926152341307,5340860.988816804,283956.4279781611,0.0,0.0,27818704.279748913,0.0,0.0,0.0,16706811.209483981,430638.29837044317,0.0,0.0
116,3546953.8984980052,10522.497806903008,0.0,0.0,1.2989449425696697,0.0,0.0,0.0,48716851.1872109,14272316.335101044,439698.26916441036,0.0,105824030.5252385,9422789.99926622,1228717.4297078338,7303.805396768512,11005559.658368863,168.77235036063078,0.0,0.0,60434283.81925139,8741599.573434336,379898.1409793242,0.14435411676390486,5754269.745334747,239388.607321553,0.0,0.0,26168071.000335954,0.0,0.0,0.0,16754134.757459674,350146.37249026314,0.0,0.0
117,3784083.0458764103,3749.5670602893147,0.0,0.0,1.01822064108687,0.0,0.0,0.0,48097015.6188286,13160010.580044396,396238.62858166354,0.0,105746613.91934365,9334964.680143353,977251.8537897205,3396.9195423607403,10208649.148031805,6.193131841558262e-06,0.0,0.0,63475258.02446367,8382730.989053893,191926.58588305334,0.0,5185432.717755438,170167.49895179668,0.0,0.0,26100893.255950604,0.0,0.0,0.0,15343566.639385391,380218.6472924146,0.0,0.0
118,3418907.104338417,339.86677876204686,0.0,0.0,0.0,0.0,0.0,0.0,48617756.76186517,12130515.331676539,304572.4240192852,0.0,104347660.63168421,9207880.580943331,853317.6438284197,513.1604626659414,9413504.853811659,0.0,0.0,0.0,68610581.48764864,7416998.423369659,123048.92692906031,0.0,5000902.74930656,141356.91694121764,0.0,0.0,26455034.001142938,0.0,0.0,0.0,14387083.409161674,230500.01708185056,0.0,0.0
119,3174657.3652659743,1.6762338977363431,0.0,0.0,0.0,0.0,0.0,0.0,50452659.87161692,11580143.406564927,175118.21378691925,0.0,107743093.36716348,9018742.01022946,679994.2726339676,139.9717911392125,9131716.34501108,0.0,0.0,0.0,69502322.73918019,7054463.689787182,90717.68442892378,0.0,5531282.6346791675,131406.56960308214,0.0,0.0,27421683.768223394,0.0,0.0,0.0,15159000.92887677,151903.81602769502,0.0,0.0
120,2931313.4618808064,0.0059692875325944314,0.0,0.0,0.0,0.0,0.0,0.0,49852051.28723347,11868856.634292116,91543.60654569174,0.0,113207450.96697918,8588487.567098184,503805.55919036624,3.3883103747049623,9558579.980847443,0.0,0.0,0.0,68600263.8814839,7176736.699988426,39060.35206920228,0.0,5853130.941034983,122959.10487963079,0.0,0.0,30032549.459195327,0.0,0.0,0.0,14629661.796911461,185504.088306766,0.0,0.0
